Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,-0.30054,-0.85808,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.2432,-0.01362,-0.01242,-1.116,-1.11561,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.55111,0.54814,0.0
1,-0.30054,0.98822,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.40506,-0.43974,-0.43945,1.06418,1.06533,0.0,0.0,-0.26001,-0.25909,0.0,0.0,0.34909,0.34619,1.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.9688,-1.2311,-1.23251,-0.38303,-0.38238,0.0,0.0,-0.14752,-0.14654,0.0,0.0,0.92147,0.91838,1.0
1,1.83479,1.43686,0.23686,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,-0.15068,1.3256,1.32968,1.07183,1.07299,0.0,0.0,1.35209,1.35391,0.0,0.0,1.66219,1.65885,1.0
1,3.86253,2.48942,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.04216,0.47337,0.47561,0.75356,0.7546,0.0,0.0,-0.32081,-0.31992,0.0,0.0,1.39284,1.38959,0.0
1,0.51804,0.41305,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.77796,0.22987,0.2316,0.56744,0.56842,0.0,0.0,0.01614,0.01721,0.0,0.0,2.2009,2.19737,0.0
1,-0.11928,-0.92135,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.48303,0.77504,0.28192,-0.86586,-0.86648,0.42275,0.42368,0.0,0.0,-0.56866,-0.56791,0.0,0.0,0.65211,0.64911,0.0
1,-0.30054,-0.82932,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.88637,-0.19624,-0.19543,-0.71951,-0.71898,0.0,0.0,-0.63506,-0.63435,0.0,0.0,-0.66098,-0.66354,0.0
1,0.56657,1.10901,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.84111,-1.53547,-1.53753,0.28808,0.28896,0.0,0.0,-0.5128,-0.51202,0.0,0.0,-0.79566,-0.79817,0.0
1,-0.30054,0.31239,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.62843,0.89949,0.90265,0.65793,0.65894,0.0,0.0,2.0686,2.07082,0.0,0.0,-1.03134,-1.03377,0.0
