Idx,BorrState,BorrZip,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,NaicsCode,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,SP500 YR,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy
49730,OH,45324,477500.0,298000,2006-09-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,71,OH,CORPORATION,CHGOFF,2010-11-23,296775.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.197854472092695,5.4,5.4,34214.0,34214.0,0,0,545504.1,545504.1,0,0,12.3,12.3
49731,FL,34232,191301.0,160000,2006-09-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,62,FL,CORPORATION,CHGOFF,2013-05-13,144177.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.197854472092695,2.5,2.5,38386.0,38386.0,0,0,839963.8,839963.8,0,0,10.7,10.7
49732,TX,76259,320634.0,244000,2006-09-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,TX,CORPORATION,CHGOFF,2009-07-20,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.197854472092695,5.0,5.0,35630.0,35630.0,0,0,1228547.3,1228547.3,0,0,13.5,13.5
49733,FL,33172,1725500.0,1421000,2006-09-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,48,FL,CORPORATION,CHGOFF,2011-11-17,1289421.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.197854472092695,2.5,2.5,38386.0,38386.0,0,0,839963.8,839963.8,0,0,10.7,10.7
49735,OH,44685,375000.0,311000,2006-09-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,44,OH,CORPORATION,CHGOFF,2011-09-19,251905.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.197854472092695,5.4,5.4,34214.0,34214.0,0,0,545504.1,545504.1,0,0,12.3,12.3
49736,TX,77642,6653.0,482000,2006-09-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,TX,CORPORATION,PIF,,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.197854472092695,5.0,5.0,35630.0,35630.0,0,0,1228547.3,1228547.3,0,0,13.5,13.5
49737,NC,27542,640000.0,463000,2006-09-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,NC,CORPORATION,CHGOFF,2012-07-13,440140.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.197854472092695,5.1,5.1,34385.0,34385.0,0,0,434209.2,434209.2,0,0,11.7,11.7
49739,NV,89406,450000.0,413000,2006-09-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,62,NV,CORPORATION,PIF,,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,4.0,4.0,39767.0,39767.0,0,0,142967.1,142967.1,0,0,9.1,9.1
49740,OH,45069,325000.0,270000,2006-09-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,OH,CORPORATION,CHGOFF,2008-12-17,270631.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,5.4,5.4,34214.0,34214.0,0,0,545504.1,545504.1,0,0,12.3,12.3
49742,FL,32792,640000.0,491000,2006-09-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,62,FL,CORPORATION,PIF,,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,2.5,2.5,38386.0,38386.0,0,0,839963.8,839963.8,0,0,10.7,10.7
49743,SC,29803,1850000.0,1143000,2006-09-29,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,72,SC,CORPORATION,PIF,,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,6.9,6.9,30984.0,30984.0,0,0,173370.9,173370.9,0,0,10.6,10.6
49744,AZ,86442,1138663.0,762000,2006-09-29,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,44,AZ,CORPORATION,CHGOFF,2011-04-14,752174.0,1,1,0,1,1,0,0,0,1,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,4.3,4.3,34703.0,34703.0,0,0,274179.4,274179.4,0,0,9.3,9.3
49746,FL,33308,966000.0,794000,2006-09-29,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,62,FL,CORPORATION,CHGOFF,2010-04-27,591994.0,1,1,0,1,1,0,0,1,0,1,0,0,0,15.79,4.4,243750.0,-0.7,7.199790381237212,2.5,2.5,38386.0,38386.0,0,0,839963.8,839963.8,0,0,10.7,10.7
